,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked
0,3,"KELLY, MR. JAMES",MALE,34,0,0,330911,7.8292,Q
1,3,"WILKES, MRS. JAMES (ELLEN NEEDS)",FEMALE,47,1,0,363272,7.0,S
2,2,"MYLES, MR. THOMAS FRANCIS",MALE,62,0,0,240276,9.6875,Q
3,3,"WIRZ, MR. ALBERT",MALE,27,0,0,315154,8.6625,S
4,3,"HIRVONEN, MRS. ALEXANDER (HELGA E LINDQVIST)",FEMALE,22,1,1,3101298,12.2875,S
5,3,"SVENSSON, MR. JOHAN CERVIN",MALE,14,0,0,7538,9.225,S
6,3,"CONNOLLY, MISS. KATE",FEMALE,30,0,0,330972,7.6292,Q
7,2,"CALDWELL, MR. ALBERT FRANCIS",MALE,26,1,1,248738,29.0,S
8,3,"ABRAHIM, MRS. JOSEPH (SOPHIE HALAUT EASU)",FEMALE,18,0,0,2657,7.2292,C
9,3,"DAVIES, MR. JOHN SAMUEL",MALE,21,2,0,A/4 48871,24.15,S
10,3,"ILIEFF, MR. YLIO",MALE,24,0,0,349220,7.8958,S
11,1,"JONES, MR. CHARLES CRESSON",MALE,46,0,0,694,26.0,S
12,1,"SNYDER, MRS. JOHN PILLSBURY (NELLE STEVENSON)",FEMALE,23,1,0,21228,82.2667,S
13,2,"HOWARD, MR. BENJAMIN",MALE,63,1,0,24065,26.0,S
14,1,"CHAFFEE, MRS. HERBERT FULLER (CARRIE CONSTANCE TOOGOOD)",FEMALE,47,1,0,W.E.P. 5734,61.175,S
15,2,"DEL CARLO, MRS. SEBASTIANO (ARGENIA GENOVESI)",FEMALE,24,1,0,SC/PARIS 2167,27.7208,C
16,2,"KEANE, MR. DANIEL",MALE,35,0,0,233734,12.35,Q
17,3,"ASSAF, MR. GERIOS",MALE,21,0,0,2692,7.225,C
18,3,"ILMAKANGAS, MISS. IDA LIVIJA",FEMALE,27,1,0,STON/O2. 3101270,7.925,S
19,3,"ASSAF KHALIL, MRS. MARIANA (MIRIAM"")""",FEMALE,45,0,0,2696,7.225,C
20,1,"ROTHSCHILD, MR. MARTIN",MALE,55,1,0,PC 17603,59.4,C
21,3,"OLSEN, MASTER. ARTUR KARL",MALE,9,0,1,C 17368,3.1708,S
22,1,"FLEGENHEIM, MRS. ALFRED (ANTOINETTE)",FEMALE,42,0,0,PC 17598,31.6833,S
23,1,"WILLIAMS, MR. RICHARD NORRIS II",MALE,21,0,1,PC 17597,61.3792,C
24,1,"RYERSON, MRS. ARTHUR LARNED (EMILY MARIA BORIE)",FEMALE,48,1,3,PC 17608,262.375,C
25,3,"ROBINS, MR. ALEXANDER A",MALE,50,1,0,A/5. 3337,14.5,S
